A1	A2	A3	A4
1492732800	10	26	50
1492732800	10	27	27
1492732800	10	28	119
1492732800	10	29	100
1492732800	10	30	52
1492732800	10	31	109
1492732800	10	32	53
1492732800	10	33	108
1492732800	10	34	44
1492732800	10	35	96
1492732800	10	36	107
1492732800	10	37	36
1492732800	10	38	93
1492732800	10	39	50
1492732800	10	40	50
1492732800	10	41	30
1492732800	10	42	50
1492732800	10	43	76
1492732800	10	44	44
1492732800	10	45	119
1492732800	10	46	88
1492732800	10	47	29
1492732800	10	48	69
1492732800	10	49	43
1492732800	10	50	92
1492819200	1	1	19
1492819200	1	2	71
1492819200	1	3	44
1492819200	1	4	31
1492819200	1	5	22
1492819200	1	6	84
1492819200	1	7	71
1492819200	1	8	91
1492819200	1	9	62
1492819200	1	10	96
1492819200	1	11	92
1492819200	1	12	89
1492819200	1	13	125
1492819200	1	14	75
1492819200	1	15	103
1492819200	1	16	32
1492819200	1	17	41
1492819200	1	18	102
1492819200	1	19	43
1492819200	1	20	58
1492819200	1	21	40
1492819200	1	22	93
1492819200	1	23	34
1492819200	1	24	75
1492819200	1	25	99
1492819200	1	26	54
1492819200	1	27	23
1492819200	1	28	89
1492819200	1	29	94
1492819200	1	30	38
1492819200	1	31	60
1492819200	1	32	64
1492819200	1	33	101
1492819200	1	34	29
1492819200	1	35	75
1492819200	1	36	101
1492819200	1	37	31
1492819200	1	38	113
1492819200	1	39	55
1492819200	1	40	39
1492819200	1	41	33
1492819200	1	42	40
1492819200	1	43	67
1492819200	1	44	36
1492819200	1	45	86
1492819200	1	46	76
1492819200	1	47	38
1492819200	1	48	51
1492819200	1	49	37
1492819200	1	50	86
1492819200	2	1	40
1492819200	2	2	82
1492819200	2	3	63
1492819200	2	4	39
1492819200	2	5	22
1492819200	2	6	113
1492819200	2	7	102
1492819200	2	8	129
1492819200	2	9	77
1492819200	2	10	116
1492819200	2	11	124
1492819200	2	12	106
1492819200	2	13	135
1492819200	2	14	99
1492819200	2	15	152
1492819200	2	16	41
1492819200	2	17	56
1492819200	2	18	141
1492819200	2	19	63
1492819200	2	20	72
1492819200	2	21	69
1492819200	2	22	147
1492819200	2	23	50
1492819200	2	24	103
1492819200	2	25	127
1492819200	2	26	95
1492819200	2	27	41
1492819200	2	28	144
1492819200	2	29	112
1492819200	2	30	69
1492819200	2	31	101
1492819200	2	32	82
1492819200	2	33	115
1492819200	2	34	53
1492819200	2	35	113
1492819200	2	36	140
1492819200	2	37	59
1492819200	2	38	145
1492819200	2	39	85
1492819200	2	40	55
1492819200	2	41	25
1492819200	2	42	63
1492819200	2	43	91
1492819200	2	44	45
1492819200	2	45	122
1492819200	2	46	96
1492819200	2	47	39
1492819200	2	48	91
1492819200	2	49	51
1492819200	2	50	101
1492819200	3	1	41
1492819200	3	2	76
1492819200	3	3	67
1492819200	3	4	34
1492819200	3	5	29
1492819200	3	6	104
1492819200	3	7	78
1492819200	3	8	112
1492819200	3	9	84
1492819200	3	10	103
1492819200	3	11	127
1492819200	3	12	102
1492819200	3	13	124
1492819200	3	14	101
1492819200	3	15	138
1492819200	3	16	49
1492819200	3	17	58
1492819200	3	18	122
1492819200	3	19	71
1492819200	3	20	80
1492819200	3	21	60
1492819200	3	22	139
1492819200	3	23	42
1492819200	3	24	103
1492819200	3	25	116
1492819200	3	26	67
1492819200	3	27	26
1492819200	3	28	126
1492819200	3	29	106
1492819200	3	30	58
1492819200	3	31	86
1492819200	3	32	73
1492819200	3	33	108
1492819200	3	34	22
1492819200	3	35	118
1492819200	3	36	98
1492819200	3	37	39
1492819200	3	38	118
1492819200	3	39	60
1492819200	3	40	56
1492819200	3	41	33
1492819200	3	42	36
1492819200	3	43	87
1492819200	3	44	46
1492819200	3	45	131
1492819200	3	46	104
1492819200	3	47	33
1492819200	3	48	83
1492819200	3	49	42
1492819200	3	50	82
1492819200	4	1	36
1492819200	4	2	79
1492819200	4	3	54
1492819200	4	4	19
1492819200	4	5	31
1492819200	4	6	98
1492819200	4	7	77
1492819200	4	8	111
1492819200	4	9	74
1492819200	4	10	99
1492819200	4	11	90
1492819200	4	12	73
1492819200	4	13	127
1492819200	4	14	79
1492819200	4	15	128
1492819200	4	16	25
1492819200	4	17	52
1492819200	4	18	122
1492819200	4	19	65
1492819200	4	20	62
1492819200	4	21	58
1492819200	4	22	103
1492819200	4	23	34
1492819200	4	24	113
1492819200	4	25	121
1492819200	4	26	63
1492819200	4	27	25
1492819200	4	28	124
1492819200	4	29	93
1492819200	4	30	63
1492819200	4	31	82
1492819200	4	32	76
1492819200	4	33	95
1492819200	4	34	25
1492819200	4	35	107
1492819200	4	36	104
1492819200	4	37	44
1492819200	4	38	93
1492819200	4	39	42
1492819200	4	40	36
1492819200	4	41	32
1492819200	4	42	53
1492819200	4	43	67
1492819200	4	44	39
1492819200	4	45	112
1492819200	4	46	83
1492819200	4	47	28
1492819200	4	48	80
1492819200	4	49	44
1492819200	4	50	101
1492819200	5	1	25
1492819200	5	2	55
1492819200	5	3	37
1492819200	5	4	28
1492819200	5	5	10
1492819200	5	6	60
1492819200	5	7	65
1492819200	5	8	79
1492819200	5	9	35
1492819200	5	10	66
1492819200	5	11	77
1492819200	5	12	80
1492819200	5	13	80
1492819200	5	14	61
1492819200	5	15	101
1492819200	5	16	23
1492819200	5	17	31
1492819200	5	18	88
1492819200	5	19	38
1492819200	5	20	45
1492819200	5	21	44
1492819200	5	22	86
1492819200	5	23	26
1492819200	5	24	67
1492819200	5	25	86
1492819200	5	26	54
1492819200	5	27	26
1492819200	5	28	83
1492819200	5	29	78
1492819200	5	30	32
1492819200	5	31	54
1492819200	5	32	35
1492819200	5	33	64
1492819200	5	34	27
1492819200	5	35	74
1492819200	5	36	69
1492819200	5	37	33
1492819200	5	38	95
1492819200	5	39	42
1492819200	5	40	31
1492819200	5	41	25
1492819200	5	42	37
1492819200	5	43	45
1492819200	5	44	35
1492819200	5	45	77
1492819200	5	46	56
1492819200	5	47	21
1492819200	5	48	48
1492819200	5	49	34
1492819200	5	50	57
1492819200	6	1	27
1492819200	6	2	68
1492819200	6	3	37
1492819200	6	4	18
1492819200	6	5	15
1492819200	6	6	66
1492819200	6	7	65
1492819200	6	8	65
1492819200	6	9	38
1492819200	6	10	83
1492819200	6	11	60
1492819200	6	12	73
1492819200	6	13	114
1492819200	6	14	43
1492819200	6	15	77
1492819200	6	16	30
1492819200	6	17	33
1492819200	6	18	107
1492819200	6	19	43
1492819200	6	20	44
1492819200	6	21	44
1492819200	6	22	81
1492819200	6	23	36
1492819200	6	24	51
1492819200	6	25	84
1492819200	6	26	39
1492819200	6	27	20
1492819200	6	28	85
1492819200	6	29	73
1492819200	6	30	44
1492819200	6	31	61
1492819200	6	32	44
1492819200	6	33	90
1492819200	6	34	24
1492819200	6	35	53
1492819200	6	36	81
1492819200	6	37	28
1492819200	6	38	69
1492819200	6	39	38
1492819200	6	40	34
1492819200	6	41	13
1492819200	6	42	32
1492819200	6	43	61
1492819200	6	44	39
1492819200	6	45	83
1492819200	6	46	60
1492819200	6	47	21
1492819200	6	48	53
1492819200	6	49	26
1492819200	6	50	68
1492819200	7	1	19
1492819200	7	2	48
1492819200	7	3	37
1492819200	7	4	22
1492819200	7	5	15
1492819200	7	6	56
1492819200	7	7	53
1492819200	7	8	65
1492819200	7	9	47
1492819200	7	10	66
1492819200	7	11	72
1492819200	7	12	67
1492819200	7	13	93
1492819200	7	14	61
1492819200	7	15	89
1492819200	7	16	21
1492819200	7	17	37
1492819200	7	18	72
1492819200	7	19	33
1492819200	7	20	49
1492819200	7	21	31
1492819200	7	22	84
1492819200	7	23	19
1492819200	7	24	60
1492819200	7	25	77
1492819200	7	26	46
1492819200	7	27	18
1492819200	7	28	65
1492819200	7	29	63
1492819200	7	30	33
1492819200	7	31	54
1492819200	7	32	39
1492819200	7	33	75
1492819200	7	34	32
1492819200	7	35	60
1492819200	7	36	75
1492819200	7	37	36
1492819200	7	38	82
1492819200	7	39	54
1492819200	7	40	31
1492819200	7	41	13
1492819200	7	42	30
1492819200	7	43	45
1492819200	7	44	20
1492819200	7	45	81
1492819200	7	46	62
1492819200	7	47	22
1492819200	7	48	65
1492819200	7	49	23
1492819200	7	50	46
1492819200	8	1	36
1492819200	8	2	97
1492819200	8	3	60
1492819200	8	4	38
1492819200	8	5	27
1492819200	8	6	100
1492819200	8	7	118
1492819200	8	8	128
1492819200	8	9	81
1492819200	8	10	116
1492819200	8	11	113
1492819200	8	12	126
1492819200	8	13	110
1492819200	8	14	77
1492819200	8	15	131
1492819200	8	16	39
1492819200	8	17	57
1492819200	8	18	153
1492819200	8	19	82
1492819200	8	20	81
1492819200	8	21	64
1492819200	8	22	127
1492819200	8	23	35
1492819200	8	24	119
1492819200	8	25	136
1492819200	8	26	65
1492819200	8	27	30
1492819200	8	28	147
1492819200	8	29	125
1492819200	8	30	63
1492819200	8	31	97
1492819200	8	32	75
1492819200	8	33	113
1492819200	8	34	42
1492819200	8	35	109
1492819200	8	36	130
1492819200	8	37	46
1492819200	8	38	133
1492819200	8	39	65
1492819200	8	40	47
1492819200	8	41	40
1492819200	8	42	58
1492819200	8	43	84
1492819200	8	44	52
1492819200	8	45	138
1492819200	8	46	98
1492819200	8	47	31
1492819200	8	48	73
1492819200	8	49	58
1492819200	8	50	93
1492819200	9	1	30
1492819200	9	2	69
1492819200	9	3	54
1492819200	9	4	29
1492819200	9	5	37
1492819200	9	6	94
1492819200	9	7	87
1492819200	9	8	94
1492819200	9	9	80
1492819200	9	10	88
1492819200	9	11	97
1492819200	9	12	85
1492819200	9	13	107
1492819200	9	14	80
1492819200	9	15	129
1492819200	9	16	43
1492819200	9	17	45
1492819200	9	18	130
1492819200	9	19	62
1492819200	9	20	56
1492819200	9	21	50
1492819200	9	22	102
1492819200	9	23	38
1492819200	9	24	105
1492819200	9	25	116
1492819200	9	26	60
1492819200	9	27	23
1492819200	9	28	122
1492819200	9	29	91
1492819200	9	30	66
1492819200	9	31	78
1492819200	9	32	66
1492819200	9	33	116
1492819200	9	34	31
1492819200	9	35	85
1492819200	9	36	115
1492819200	9	37	49
1492819200	9	38	119
1492819200	9	39	59
1492819200	9	40	37
1492819200	9	41	25
1492819200	9	42	46
1492819200	9	43	83
1492819200	9	44	38
1492819200	9	45	129
1492819200	9	46	76
1492819200	9	47	29
1492819200	9	48	68
1492819200	9	49	47
1492819200	9	50	86
1492819200	10	1	36
1492819200	10	2	91
1492819200	10	3	49
1492819200	10	4	30
1492819200	10	5	33
1492819200	10	6	91
1492819200	10	7	75
1492819200	10	8	93
1492819200	10	9	93
1492819200	10	10	123
1492819200	10	11	101
1492819200	10	12	75
1492819200	10	13	131
1492819200	10	14	89
1492819200	10	15	145
1492819200	10	16	49
1492819200	10	17	55
1492819200	10	18	142
1492819200	10	19	58
1492819200	10	20	76
1492819200	10	21	67
1492819200	10	22	140
1492819200	10	23	54
1492819200	10	24	101
1492819200	10	25	124
1492819200	10	26	73
1492819200	10	27	31
1492819200	10	28	110
1492819200	10	29	82
1492819200	10	30	59
1492819200	10	31	72
1492819200	10	32	57
1492819200	10	33	110
1492819200	10	34	35
1492819200	10	35	104
1492819200	10	36	129
1492819200	10	37	46
1492819200	10	38	128
1492819200	10	39	57
1492819200	10	40	51
1492819200	10	41	28
1492819200	10	42	38
1492819200	10	43	82
1492819200	10	44	50
1492819200	10	45	122
1492819200	10	46	87
1492819200	10	47	21
1492819200	10	48	80
1492819200	10	49	34
1492819200	10	50	123
1492905600	1	1	22
1492905600	1	2	88
1492905600	1	3	43
1492905600	1	4	36
1492905600	1	5	28
1492905600	1	6	74
1492905600	1	7	58
1492905600	1	8	96
1492905600	1	9	61
1492905600	1	10	87
1492905600	1	11	88
1492905600	1	12	95
1492905600	1	13	97
1492905600	1	14	70
1492905600	1	15	117
1492905600	1	16	34
1492905600	1	17	49
1492905600	1	18	100
1492905600	1	19	55
1492905600	1	20	54
1492905600	1	21	46
1492905600	1	22	103
1492905600	1	23	39
1492905600	1	24	80
1492905600	1	25	90
1492905600	1	26	67
1492905600	1	27	29
1492905600	1	28	119
1492905600	1	29	88
1492905600	1	30	65
1492905600	1	31	64
1492905600	1	32	66
1492905600	1	33	103
1492905600	1	34	36
1492905600	1	35	89
1492905600	1	36	94
1492905600	1	37	51
1492905600	1	38	107
1492905600	1	39	45
1492905600	1	40	34
1492905600	1	41	42
1492905600	1	42	52
1492905600	1	43	57
1492905600	1	44	32
1492905600	1	45	94
1492905600	1	46	74
1492905600	1	47	35
1492905600	1	48	71
1492905600	1	49	29
1492905600	1	50	71
1492905600	2	1	34
1492905600	2	2	103
1492905600	2	3	79
1492905600	2	4	39
1492905600	2	5	46
1492905600	2	6	108
1492905600	2	7	96
1492905600	2	8	144
1492905600	2	9	98
1492905600	2	10	116
1492905600	2	11	139
1492905600	2	12	123
1492905600	2	13	152
1492905600	2	14	97
1492905600	2	15	162
1492905600	2	16	57
1492905600	2	17	55
1492905600	2	18	153
1492905600	2	19	70
1492905600	2	20	79
1492905600	2	21	74
1492905600	2	22	131
1492905600	2	23	62
1492905600	2	24	136
1492905600	2	25	120
1492905600	2	26	77
1492905600	2	27	47
1492905600	2	28	165
1492905600	2	29	138
1492905600	2	30	71
1492905600	2	31	120
1492905600	2	32	85
1492905600	2	33	113
1492905600	2	34	48
1492905600	2	35	114
1492905600	2	36	147
1492905600	2	37	58
1492905600	2	38	140
1492905600	2	39	83
1492905600	2	40	67
1492905600	2	41	41
1492905600	2	42	69
1492905600	2	43	110
1492905600	2	44	56
1492905600	2	45	139
1492905600	2	46	89
1492905600	2	47	51
1492905600	2	48	85
1492905600	2	49	56
1492905600	2	50	104
1492905600	3	1	31
1492905600	3	2	96
1492905600	3	3	56
1492905600	3	4	34
1492905600	3	5	35
1492905600	3	6	89
1492905600	3	7	89
1492905600	3	8	126
1492905600	3	9	71
1492905600	3	10	129
1492905600	3	11	114
1492905600	3	12	112
1492905600	3	13	147
1492905600	3	14	89
1492905600	3	15	158
1492905600	3	16	43
1492905600	3	17	57
1492905600	3	18	131
1492905600	3	19	71
1492905600	3	20	83
1492905600	3	21	78
1492905600	3	22	140
1492905600	3	23	45
1492905600	3	24	106
1492905600	3	25	127
1492905600	3	26	80
1492905600	3	27	37
1492905600	3	28	163
1492905600	3	29	113
1492905600	3	30	70
1492905600	3	31	89
1492905600	3	32	76
1492905600	3	33	116
1492905600	3	34	37
1492905600	3	35	92
1492905600	3	36	123
1492905600	3	37	54
1492905600	3	38	147
1492905600	3	39	59
1492905600	3	40	48
1492905600	3	41	33
1492905600	3	42	65
1492905600	3	43	89
1492905600	3	44	32
1492905600	3	45	129
1492905600	3	46	91
1492905600	3	47	28
1492905600	3	48	81
1492905600	3	49	38
1492905600	3	50	111
1492905600	4	1	31
1492905600	4	2	97
1492905600	4	3	61
1492905600	4	4	29
1492905600	4	5	26
1492905600	4	6	99
1492905600	4	7	82
1492905600	4	8	99
1492905600	4	9	82
1492905600	4	10	116
1492905600	4	11	105
1492905600	4	12	110
1492905600	4	13	120
1492905600	4	14	69
1492905600	4	15	124
1492905600	4	16	35
1492905600	4	17	56
1492905600	4	18	135
1492905600	4	19	69
1492905600	4	20	85
1492905600	4	21	71
1492905600	4	22	117
1492905600	4	23	45
1492905600	4	24	103
1492905600	4	25	116
1492905600	4	26	71
1492905600	4	27	45
1492905600	4	28	122
1492905600	4	29	124
1492905600	4	30	66
1492905600	4	31	77
1492905600	4	32	51
1492905600	4	33	79
1492905600	4	34	42
1492905600	4	35	104
1492905600	4	36	96
1492905600	4	37	41
1492905600	4	38	118
1492905600	4	39	71
1492905600	4	40	37
1492905600	4	41	34
1492905600	4	42	63
1492905600	4	43	85
1492905600	4	44	38
1492905600	4	45	123
1492905600	4	46	98
1492905600	4	47	35
1492905600	4	48	81
1492905600	4	49	51
1492905600	4	50	94
1492905600	5	1	22
1492905600	5	2	61
1492905600	5	3	40
1492905600	5	4	27
1492905600	5	5	21
1492905600	5	6	64
1492905600	5	7	72
1492905600	5	8	70
1492905600	5	9	55
1492905600	5	10	85
1492905600	5	11	79
1492905600	5	12	89
1492905600	5	13	93
1492905600	5	14	62
1492905600	5	15	99
1492905600	5	16	15
1492905600	5	17	50
1492905600	5	18	87
1492905600	5	19	48
1492905600	5	20	58
1492905600	5	21	48
1492905600	5	22	87
1492905600	5	23	25
1492905600	5	24	67
1492905600	5	25	79
1492905600	5	26	45
1492905600	5	27	22
1492905600	5	28	105
1492905600	5	29	70
1492905600	5	30	38
1492905600	5	31	79
1492905600	5	32	39
1492905600	5	33	85
1492905600	5	34	37
1492905600	5	35	76
1492905600	5	36	83
1492905600	5	37	27
1492905600	5	38	89
1492905600	5	39	40
1492905600	5	40	23
1492905600	5	41	25
1492905600	5	42	43
1492905600	5	43	60
1492905600	5	44	30
1492905600	5	45	81
1492905600	5	46	71
1492905600	5	47	16
1492905600	5	48	52
1492905600	5	49	29
1492905600	5	50	76
1492905600	6	1	24
1492905600	6	2	62
1492905600	6	3	38
1492905600	6	4	21
1492905600	6	5	17
1492905600	6	6	58
1492905600	6	7	62
1492905600	6	8	83
1492905600	6	9	58
1492905600	6	10	91
1492905600	6	11	60
1492905600	6	12	75
1492905600	6	13	93
1492905600	6	14	64
1492905600	6	15	97
1492905600	6	16	30
1492905600	6	17	33
1492905600	6	18	80
1492905600	6	19	34
1492905600	6	20	42
1492905600	6	21	34
1492905600	6	22	89
1492905600	6	23	24
1492905600	6	24	67
1492905600	6	25	98
1492905600	6	26	58
1492905600	6	27	35
1492905600	6	28	103
1492905600	6	29	62
1492905600	6	30	49
1492905600	6	31	54
1492905600	6	32	39
1492905600	6	33	76
1492905600	6	34	27
1492905600	6	35	79
1492905600	6	36	82
1492905600	6	37	30
1492905600	6	38	89
1492905600	6	39	40
1492905600	6	40	38
1492905600	6	41	17
1492905600	6	42	42
1492905600	6	43	52
1492905600	6	44	35
1492905600	6	45	78
1492905600	6	46	79
1492905600	6	47	26
1492905600	6	48	56
1492905600	6	49	37
1492905600	6	50	79
1492905600	7	1	27
1492905600	7	2	66
1492905600	7	3	37
1492905600	7	4	16
1492905600	7	5	14
1492905600	7	6	59
1492905600	7	7	62
1492905600	7	8	74
1492905600	7	9	54
1492905600	7	10	76
1492905600	7	11	78
1492905600	7	12	71
1492905600	7	13	73
1492905600	7	14	58
1492905600	7	15	71
1492905600	7	16	24
1492905600	7	17	30
1492905600	7	18	95
1492905600	7	19	36
1492905600	7	20	65
1492905600	7	21	39
1492905600	7	22	77
1492905600	7	23	23
1492905600	7	24	53
1492905600	7	25	79
1492905600	7	26	40
1492905600	7	27	23
1492905600	7	28	83
1492905600	7	29	58
1492905600	7	30	45
1492905600	7	31	63
1492905600	7	32	32
1492905600	7	33	65
1492905600	7	34	31
1492905600	7	35	67
1492905600	7	36	83
1492905600	7	37	38
1492905600	7	38	74
1492905600	7	39	40
1492905600	7	40	27
1492905600	7	41	21
1492905600	7	42	30
1492905600	7	43	51
1492905600	7	44	36
1492905600	7	45	73
1492905600	7	46	52
1492905600	7	47	25
1492905600	7	48	48
1492905600	7	49	30
1492905600	7	50	92
1492905600	8	1	59
1492905600	8	2	106
1492905600	8	3	63
1492905600	8	4	36
1492905600	8	5	33
1492905600	8	6	114
1492905600	8	7	90
1492905600	8	8	166
1492905600	8	9	108
1492905600	8	10	124
1492905600	8	11	121
1492905600	8	12	105
1492905600	8	13	128
1492905600	8	14	105
1492905600	8	15	154
1492905600	8	16	49
1492905600	8	17	70
1492905600	8	18	161
1492905600	8	19	79
1492905600	8	20	86
1492905600	8	21	68
1492905600	8	22	146
1492905600	8	23	48
1492905600	8	24	116
1492905600	8	25	143
1492905600	8	26	81
1492905600	8	27	37
1492905600	8	28	159
1492905600	8	29	123
1492905600	8	30	59
1492905600	8	31	91
1492905600	8	32	75
1492905600	8	33	126
1492905600	8	34	48
1492905600	8	35	123
1492905600	8	36	122
1492905600	8	37	42
1492905600	8	38	132
1492905600	8	39	80
1492905600	8	40	59
1492905600	8	41	39
1492905600	8	42	64
1492905600	8	43	85
1492905600	8	44	50
1492905600	8	45	145
1492905600	8	46	102
1492905600	8	47	37
1492905600	8	48	90
1492905600	8	49	43
1492905600	8	50	133
1492905600	9	1	36
1492905600	9	2	96
1492905600	9	3	50
1492905600	9	4	27
1492905600	9	5	33
1492905600	9	6	86
1492905600	9	7	102
1492905600	9	8	111
1492905600	9	9	59
1492905600	9	10	95
1492905600	9	11	104
1492905600	9	12	90
1492905600	9	13	133
1492905600	9	14	77
1492905600	9	15	131
1492905600	9	16	35
1492905600	9	17	50
1492905600	9	18	140
1492905600	9	19	68
1492905600	9	20	57
1492905600	9	21	70
1492905600	9	22	113
1492905600	9	23	54
1492905600	9	24	93
1492905600	9	25	136
1492905600	9	26	67
1492905600	9	27	29
1492905600	9	28	135
1492905600	9	29	98
1492905600	9	30	53
1492905600	9	31	88
1492905600	9	32	74
1492905600	9	33	102
1492905600	9	34	29
1492905600	9	35	97
1492905600	9	36	105
1492905600	9	37	44
1492905600	9	38	103
1492905600	9	39	66
1492905600	9	40	48
1492905600	9	41	24
1492905600	9	42	64
1492905600	9	43	75
1492905600	9	44	43
1492905600	9	45	118
1492905600	9	46	84
1492905600	9	47	24
1492905600	9	48	88
1492905600	9	49	44
1492905600	9	50	90
1492905600	10	1	24
1492905600	10	2	100
1492905600	10	3	47
1492905600	10	4	38
1492905600	10	5	26
1492905600	10	6	91
1492905600	10	7	86
1492905600	10	8	129
1492905600	10	9	67
1492905600	10	10	121
1492905600	10	11	119
1492905600	10	12	102
1492905600	10	13	135
1492905600	10	14	98
1492905600	10	15	137
1492905600	10	16	28
1492905600	10	17	64
1492905600	10	18	131
1492905600	10	19	61
1492905600	10	20	76
1492905600	10	21	71
1492905600	10	22	140
1492905600	10	23	65
1492905600	10	24	104
1492905600	10	25	131
1492905600	10	26	77
1492905600	10	27	42
1492905600	10	28	156
1492905600	10	29	94
1492905600	10	30	69
1492905600	10	31	100
1492905600	10	32	68
1492905600	10	33	124
1492905600	10	34	37
1492905600	10	35	94
1492905600	10	36	112
1492905600	10	37	39
1492905600	10	38	116
1492905600	10	39	69
1492905600	10	40	57
1492905600	10	41	35
1492905600	10	42	62
1492905600	10	43	83
1492905600	10	44	47
1492905600	10	45	136
1492905600	10	46	97
1492905600	10	47	43
1492905600	10	48	77
1492905600	10	49	41
1492905600	10	50	90
1492992000	1	1	17
1492992000	1	2	54
1492992000	1	3	39
1492992000	1	4	20
1492992000	1	5	15
1492992000	1	6	49
1492992000	1	7	60
1492992000	1	8	69
1492992000	1	9	40
1492992000	1	10	60
1492992000	1	11	66
1492992000	1	12	66
1492992000	1	13	87
1492992000	1	14	52
1492992000	1	15	76
1492992000	1	16	17
1492992000	1	17	31
1492992000	1	18	67
1492992000	1	19	40
1492992000	1	20	36
1492992000	1	21	43
1492992000	1	22	62
1492992000	1	23	27
1492992000	1	24	54
1492992000	1	25	62
1492992000	1	26	37
1492992000	1	27	21
1492992000	1	28	75
1492992000	1	29	53
1492992000	1	30	32
1492992000	1	31	55
1492992000	1	32	40
1492992000	1	33	47
1492992000	1	34	20
1492992000	1	35	56
1492992000	1	36	57
1492992000	1	37	31
1492992000	1	38	79
1492992000	1	39	40
1492992000	1	40	20
1492992000	1	41	20
1492992000	1	42	25
1492992000	1	43	45
1492992000	1	44	26
1492992000	1	45	58
1492992000	1	46	51
1492992000	1	47	22
1492992000	1	48	45
1492992000	1	49	22
1492992000	1	50	49
1492992000	2	1	35
1492992000	2	2	68
1492992000	2	3	45
1492992000	2	4	23
1492992000	2	5	32
1492992000	2	6	68
1492992000	2	7	79
1492992000	2	8	85
1492992000	2	9	65
1492992000	2	10	94
1492992000	2	11	86
1492992000	2	12	94
1492992000	2	13	104
1492992000	2	14	74
1492992000	2	15	96
1492992000	2	16	28
1492992000	2	17	38
1492992000	2	18	101
1492992000	2	19	47
1492992000	2	20	66
1492992000	2	21	46
1492992000	2	22	108
1492992000	2	23	24
1492992000	2	24	84
1492992000	2	25	104
1492992000	2	26	64
1492992000	2	27	31
1492992000	2	28	111
1492992000	2	29	89
1492992000	2	30	49
1492992000	2	31	62
1492992000	2	32	37
1492992000	2	33	100
1492992000	2	34	25
1492992000	2	35	93
1492992000	2	36	96
1492992000	2	37	51
1492992000	2	38	99
1492992000	2	39	31
1492992000	2	40	29
1492992000	2	41	36
1492992000	2	42	33
1492992000	2	43	56
1492992000	2	44	40
1492992000	2	45	101
1492992000	2	46	67
1492992000	2	47	29
1492992000	2	48	61
1492992000	2	49	27
1492992000	2	50	83
1492992000	3	1	30
1492992000	3	2	62
1492992000	3	3	41
1492992000	3	4	26
1492992000	3	5	17
1492992000	3	6	63
1492992000	3	7	60
1492992000	3	8	85
1492992000	3	9	60
1492992000	3	10	75
1492992000	3	11	68
1492992000	3	12	74
1492992000	3	13	93
1492992000	3	14	53
1492992000	3	15	108
1492992000	3	16	34
1492992000	3	17	35
1492992000	3	18	77
1492992000	3	19	61
1492992000	3	20	52
1492992000	3	21	40
1492992000	3	22	78
1492992000	3	23	31
1492992000	3	24	64
1492992000	3	25	105
1492992000	3	26	44
1492992000	3	27	24
1492992000	3	28	82
1492992000	3	29	69
1492992000	3	30	43
1492992000	3	31	69
1492992000	3	32	37
1492992000	3	33	73
1492992000	3	34	19
1492992000	3	35	67
1492992000	3	36	103
1492992000	3	37	37
1492992000	3	38	87
1492992000	3	39	51
1492992000	3	40	35
1492992000	3	41	28
1492992000	3	42	38
1492992000	3	43	57
1492992000	3	44	32
1492992000	3	45	90
1492992000	3	46	69
1492992000	3	47	26
1492992000	3	48	35
1492992000	3	49	26
1492992000	3	50	69
1492992000	4	1	12
1492992000	4	2	60
1492992000	4	3	30
1492992000	4	4	17
1492992000	4	5	21
1492992000	4	6	42
1492992000	4	7	65
1492992000	4	8	69
1492992000	4	9	56
1492992000	4	10	68
1492992000	4	11	64
1492992000	4	12	53
1492992000	4	13	82
1492992000	4	14	58
1492992000	4	15	81
1492992000	4	16	15
1492992000	4	17	39
1492992000	4	18	72
1492992000	4	19	37
1492992000	4	20	42
1492992000	4	21	41
1492992000	4	22	91
1492992000	4	23	37
1492992000	4	24	68
1492992000	4	25	72
1492992000	4	26	57
1492992000	4	27	24
1492992000	4	28	81
1492992000	4	29	69
1492992000	4	30	42
1492992000	4	31	45
1492992000	4	32	45
1492992000	4	33	75
1492992000	4	34	26
1492992000	4	35	58
1492992000	4	36	68
1492992000	4	37	17
1492992000	4	38	71
1492992000	4	39	39
1492992000	4	40	44
1492992000	4	41	18
1492992000	4	42	28
1492992000	4	43	47
1492992000	4	44	30
1492992000	4	45	73
1492992000	4	46	50
1492992000	4	47	30
1492992000	4	48	56
1492992000	4	49	22
1492992000	4	50	68
1492992000	5	1	28
1492992000	5	2	43
1492992000	5	3	25
1492992000	5	4	18
1492992000	5	5	20
1492992000	5	6	38
1492992000	5	7	37
1492992000	5	8	54
1492992000	5	9	30
1492992000	5	10	51
1492992000	5	11	40
1492992000	5	12	70
1492992000	5	13	53
1492992000	5	14	39
1492992000	5	15	71
1492992000	5	16	18
1492992000	5	17	26
1492992000	5	18	51
1492992000	5	19	20
1492992000	5	20	37
1492992000	5	21	27
1492992000	5	22	56
1492992000	5	23	20
1492992000	5	24	51
1492992000	5	25	57
1492992000	5	26	37
1492992000	5	27	8
1492992000	5	28	53
1492992000	5	29	51
1492992000	5	30	27
1492992000	5	31	38
1492992000	5	32	36
1492992000	5	33	50
1492992000	5	34	13
1492992000	5	35	41
1492992000	5	36	43
1492992000	5	37	20
1492992000	5	38	49
1492992000	5	39	30
1492992000	5	40	23
1492992000	5	41	13
1492992000	5	42	24
1492992000	5	43	46
1492992000	5	44	26
1492992000	5	45	52
1492992000	5	46	49
